date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2024-11-14,Australia,Saudi Arabia,0,0,0,1,,,0,1791.0066582726574,1643.2548237495912,71.75,72.83333333333333,71.5,71.9,72.85714285714286,71.92857142857143
2024-11-14,Saint Kitts and Nevis,Cuba,2,1,0,1,,,0,1344.325027786463,1459.358100818535,60.0,63.66666666666666,67.5,67.0,63.66666666666666,67.5
2024-11-14,Kuwait,South Korea,1,3,0,1,,,0,1491.3917948348087,1839.32736901757,66.0,66.0,76.625,75.16666666666667,66.0,76.07142857142857
2024-11-14,Ireland,Finland,1,0,0,1,,,0,1657.8652702143545,1606.9308424787946,74.5,73.61538461538461,72.0,72.71428571428571,73.64285714285714,72.5
2024-11-14,Slovenia,Norway,1,4,0,1,,,0,1774.9512224558723,1766.3287287896112,73.2,76.0,81.4,75.875,74.71428571428571,77.78571428571429
2024-11-14,Qatar,Uzbekistan,3,2,0,1,,,0,1687.794947846217,1779.997899383564,71.25,68.2,67.0,65.25,69.07142857142857,66.6
2024-11-14,Bahrain,China,0,1,0,1,,,0,1605.7040210019793,1517.5939769933138,72.0,72.0,71.5,70.66666666666667,72.0,71.07142857142857
2024-11-14,Greece,England,0,3,0,1,,,0,1789.6163067216714,1943.406551781556,75.5,75.75,85.625,84.71428571428571,75.64285714285714,85.28571428571429
2024-11-14,Venezuela,Brazil,1,1,0,1,,,0,1771.2298814543522,1981.314155001863,72.71428571428571,72.5,85.83333333333333,86.375,72.78571428571429,86.14285714285714
2024-11-14,Tunisia,Madagascar,3,2,1,1,,,0,1701.00174148409,1455.3929682956818,71.5,72.0909090909091,65.5,68.25,72.28571428571429,68.5
2024-11-14,Armenia,Faroe Islands,0,1,0,1,,,0,1504.3182882699705,1348.9504492462547,69.125,64.33333333333333,57.333333333333336,59.0,67.66666666666667,57.333333333333336
2024-11-14,Senegal,Burkina Faso,1,0,1,1,,,0,1791.6463896566438,1610.923098680266,79.16666666666667,78.42857142857143,71.2,70.85714285714286,78.5,70.5
2024-11-14,Rwanda,Libya,0,1,0,1,,,0,1475.502557406437,1513.8341065486725,66.0,66.0,70.0,73.33333333333333,66.0,72.5
2024-11-14,Niger,Sudan,4,0,1,1,,,0,1349.0788792637836,1479.293061223486,55.0,55.0,60.75,60.75,55.0,60.75
2024-11-14,Costa Rica,Panama,0,1,0,1,,,0,1718.8738436341746,1708.828494356832,68.0,73.33333333333333,67.625,68.57142857142857,70.07142857142857,67.92857142857143
2024-11-14,Equatorial Guinea,Algeria,0,0,0,1,,,0,1575.0416799808522,1776.8035069264156,69.42857142857143,69.0,78.57142857142857,77.0,69.42857142857143,77.35714285714286
2024-11-14,South Sudan,Congo,3,2,0,1,,,0,1276.2714636972096,1403.3159595530285,55.0,51.0,64.125,65.8,53.0,65.28571428571429
2024-11-14,Benin,Nigeria,1,1,1,1,,,0,1499.4369800173413,1643.2089253508764,67.75,66.57142857142857,78.6,76.66666666666667,67.5,78.0
2024-11-14,Macedonia,Latvia,1,0,0,1,,,0,1617.69035701375,1403.5048305444386,72.0,71.11111111111111,65.0,61.8,71.64285714285714,62.16666666666666
2024-11-14,Kazakhstan,Austria,0,2,0,1,,,0,1487.5039764376172,1856.7948000198296,67.5,67.5,78.71428571428571,80.5,67.5,79.64285714285714
2024-11-14,Jamaica,United States,0,1,0,1,,,0,1663.701080311236,1784.7637235200489,72.81818181818181,76.0,76.85714285714286,76.375,73.85714285714286,76.64285714285714
2024-11-14,Paraguay,Argentina,2,1,0,1,,,0,1744.7800601169245,2078.8780076272824,76.5,74.4,85.0,83.11111111111111,75.57142857142857,84.14285714285714
2024-11-14,Ecuador,Bolivia,4,0,0,1,,,0,1852.1660314351632,1634.1175389972834,75.66666666666667,75.36363636363636,68.6,69.14285714285714,75.42857142857143,68.64285714285714
2024-11-14,Burundi,Malawi,0,0,1,1,,,0,1403.1241065161057,1396.085223650916,68.5,68.5,55.0,59.5,68.5,59.5
2024-11-15,Scotland,Croatia,1,0,0,1,,,0,1711.268907049713,1903.40828776108,75.16666666666667,77.45454545454545,79.5,80.33333333333333,76.92857142857143,80.57142857142857
2024-11-15,Denmark,Spain,1,2,0,1,,,0,1872.6828191939192,2068.637179247265,77.0,80.18181818181819,83.8,85.14285714285714,79.5,84.64285714285714
2024-11-15,Barbados,Guyana,1,4,0,1,,,0,1254.4764788062705,1388.4200920092917,54.0,54.0,59.0,63.333333333333336,54.0,61.6
2024-11-15,Puerto Rico,Aruba,5,1,0,1,,,0,1351.4775315211652,1216.0764916992218,59.5,65.0,68.0,68.0,59.5,68.0
2024-11-15,Grenada,Saint Lucia,4,0,1,1,,,0,1295.1112135300336,1333.2033891396482,64.0,64.83333333333333,63.0,65.0,65.0,65.0
2024-11-15,Uruguay,Colombia,3,2,0,1,,,0,1875.6305476177115,2006.55220727718,81.0,81.1,79.0,77.875,81.28571428571429,78.42857142857143
2024-11-15,Honduras,Mexico,2,0,0,1,,,0,1593.653502178941,1813.98850873708,71.75,65.71428571428571,78.55555555555556,79.2,67.91666666666667,78.78571428571429
2024-11-15,Peru,Chile,0,0,0,1,,,0,1765.7985917783851,1704.710608491844,74.0,74.0,74.75,74.54545454545455,73.92857142857143,74.78571428571429
2024-11-15,Luxembourg,Bulgaria,0,1,0,1,,,0,1518.3754203782694,1559.2898764495258,66.75,66.9,68.14285714285714,67.375,67.0,67.85714285714286
2024-11-15,Switzerland,Serbia,1,1,0,1,,,0,1820.6067325187812,1795.7968320859698,77.0,80.25,80.8,78.75,79.78571428571429,80.0
2024-11-15,Suriname,Canada,0,1,0,1,,,0,1499.42181279676,1793.6770521182918,71.8,68.7,75.33333333333333,73.54545454545455,69.5,73.92857142857143
2024-11-15,San Marino,Gibraltar,1,1,0,1,,,0,1005.7127601196156,1261.818878062082,54.0,54.0,58.0,58.0,54.0,58.0
2024-11-15,Northern Ireland,Belarus,2,0,0,1,,,0,1587.6428620995189,1518.3059313475571,69.0,71.0909090909091,64.0,64.0,70.92857142857143,64.0
2024-11-15,Zambia,Ivory Coast,1,0,0,1,,,0,1486.6970248601174,1718.790796299433,70.16666666666667,62.333333333333336,77.8,78.0,67.625,78.5
2024-11-15,Portugal,Poland,5,1,0,1,,,0,1951.8290657324148,1792.5319872013035,85.0,84.0,80.57142857142857,78.33333333333333,84.71428571428571,79.42857142857143
2024-11-15,Romania,Kosovo,0,0,0,1,,,0,1709.6589317586424,1580.8021273622037,72.88888888888889,73.2,73.0,74.16666666666667,73.0,73.92857142857143
2024-11-15,Uganda,South Africa,0,2,0,1,,,0,1496.0070769129989,1629.4545714279077,58.0,61.0,68.125,67.16666666666667,61.0,67.71428571428571
2024-11-15,Gabon,Morocco,1,5,0,1,,,0,1547.6926589871152,1832.0152870609545,69.0,68.22222222222223,79.0,80.71428571428571,68.92857142857143,79.28571428571429
2024-11-15,Comoros,Gambia,2,1,1,1,,,0,1505.451204699058,1470.7291413624168,67.28571428571429,64.71428571428571,70.25,69.0,66.25,69.85714285714286
2024-11-15,Mozambique,Mali,0,1,0,1,,,0,1531.3791537289371,1670.749630960837,68.0,76.5,74.75,76.72727272727273,73.66666666666667,76.21428571428571
2024-11-15,Angola,Ghana,1,1,0,1,,,0,1634.9442597238794,1558.9392450603418,70.77777777777777,69.25,76.5,77.625,70.28571428571429,77.14285714285714
2024-11-15,Cyprus,Lithuania,2,1,0,1,,,0,1414.858814220181,1397.9640770899075,66.4,66.66666666666667,62.4,62.4,66.57142857142857,62.4
2024-11-15,New Zealand,Vanuatu,8,1,0,1,,,0,1661.952899139986,1428.9403880836044,68.625,67.55555555555556,68.0,68.0,68.0,68.0
2024-11-15,Indonesia,Japan,0,4,0,1,,,0,1496.235655394762,1908.006610037641,60.66666666666666,62.0,78.33333333333333,77.5,60.66666666666666,78.0
2024-11-15,Kenya,Zimbabwe,1,1,1,1,,,0,1524.382848404014,1486.330063670781,62.75,65.71428571428571,67.22222222222223,69.33333333333333,64.55555555555556,67.3076923076923
2024-11-16,Albania,Czech Republic,0,0,0,1,,,0,1658.1417079568769,1772.41039203225,74.75,74.4,78.0,76.77777777777777,74.5,77.21428571428571
2024-11-16,Montenegro,Iceland,0,2,0,1,,,0,1567.1926392318885,1624.2652378191194,70.66666666666667,72.125,71.55555555555556,72.6,71.5,71.92857142857143
2024-11-16,Germany,Bosnia-Herzegovina,7,0,0,1,,,0,1958.396507206383,1567.167921349491,84.6,86.11111111111111,77.33333333333333,74.88888888888889,85.57142857142857,75.71428571428571
2024-11-16,Netherlands,Hungary,4,0,0,1,,,0,1929.925349811356,1802.7292437541917,82.14285714285714,83.77777777777777,75.33333333333333,76.25,83.21428571428571,75.85714285714286
2024-11-16,Georgia,Ukraine,1,1,0,1,,,0,1706.3309934326082,1793.7008328476309,73.25,72.66666666666667,76.625,76.625,73.0,76.85714285714286
2024-11-16,Bermuda,Antigua and Barbuda,2,1,1,1,,,0,1375.023706543224,1248.5124446096706,69.0,69.0,65.0,63.333333333333336,69.0,63.333333333333336
2024-11-16,Sweden,Slovakia,2,1,0,1,,,0,1770.2372846456717,1726.7164463824547,77.625,76.0,74.25,77.1,77.07142857142857,76.21428571428571
2024-11-16,Andorra,Moldova,0,1,0,1,,,0,1227.9510069414805,1455.8778877835323,66.0,66.0,65.4,63.2,66.0,65.0
2024-11-16,Guinea,Democratic Republic of the Congo,1,0,1,1,,,0,1556.0290333092887,1628.7100910284612,73.0,72.8,74.71428571428571,73.55555555555556,72.85714285714286,74.0
2024-11-16,Tanzania,Ethiopia,2,0,1,1,,,0,1469.764196654952,1394.6553257728035,66.0,66.0,66.0,66.0,66.0,66.0
2024-11-16,Turkey,Wales,0,0,0,1,,,0,1818.1324895315925,1752.6329439185258,78.66666666666667,77.88888888888889,75.0,74.11111111111111,78.35714285714286,74.35714285714286
2024-11-16,Azerbaijan,Estonia,0,0,0,1,,,0,1497.323703072837,1480.598345902314,65.0,70.5,58.0,63.8,65.83333333333333,62.42857142857143
2024-11-17,Norway,Kazakhstan,5,0,0,1,,,0,1782.7257277953615,1484.09234355608,81.4,75.875,67.5,67.5,77.78571428571429,67.5
2024-11-17,Fiji,New Caledonia,1,1,1,1,,,0,1525.8740838889626,1532.91197703359,68.0,68.0,71.0,71.0,68.0,71.0
2024-11-17,Italy,France,1,3,0,1,,,0,1952.6951687249752,1988.389144217903,84.25,84.22222222222223,87.5,85.33333333333333,84.35714285714286,86.14285714285714
2024-11-17,Austria,Slovenia,1,1,0,1,,,0,1860.206432901367,1758.5542234501222,78.71428571428571,80.5,73.2,76.0,79.64285714285714,74.71428571428571
2024-11-17,Macedonia,Faroe Islands,1,0,0,1,,,0,1624.9116481794565,1371.66376103352,72.0,71.11111111111111,57.333333333333336,59.0,71.64285714285714,57.333333333333336
2024-11-17,England,Ireland,5,0,0,1,,,0,1952.7532146127453,1671.536313822225,85.625,84.71428571428571,74.5,73.61538461538461,85.28571428571429,73.64285714285714
2024-11-17,Latvia,Armenia,1,2,0,1,,,0,1396.283539378732,1481.6049764827053,65.0,61.8,69.125,64.33333333333333,62.16666666666666,67.66666666666667
2024-11-17,Algeria,Liberia,5,1,0,1,,,0,1768.4325225447938,1372.9356768436046,78.57142857142857,77.0,61.0,67.0,77.35714285714286,65.16666666666667
2024-11-17,Togo,Equatorial Guinea,3,0,0,1,,,0,1461.6382721418445,1583.412664362474,69.28571428571429,67.5,69.42857142857143,69.0,68.38461538461539,69.42857142857143
2024-11-17,Finland,Greece,0,2,0,1,,,0,1593.2597988709238,1780.2696438904818,72.0,72.71428571428571,75.5,75.75,72.5,75.64285714285714
2024-11-17,El Salvador,Montserrat,1,0,0,1,,,0,1497.0739165653083,1274.4199232533422,67.0,63.0,63.0,63.0,64.0,63.0
2024-11-17,Israel,Belgium,1,0,1,1,,,0,1598.8702882886832,1894.5960509324495,72.0,68.5,83.83333333333333,82.0,70.5,82.64285714285714
2024-11-18,Angola,Sudan,0,0,1,1,,,0,1631.4988854456417,1457.5623197972416,70.77777777777777,69.25,60.75,60.75,70.28571428571429,60.75
2024-11-18,Tunisia,Gambia,0,1,0,1,,,0,1707.2618838227556,1456.322849212405,71.5,72.0909090909091,70.25,69.0,72.28571428571429,69.85714285714286
2024-11-18,Croatia,Portugal,1,1,0,1,,,0,1879.363785264176,1960.967371952953,79.5,80.33333333333333,85.0,84.0,80.57142857142857,84.71428571428571
2024-11-18,Luxembourg,Northern Ireland,2,2,0,1,,,0,1504.2509389953254,1600.4915044399334,66.75,66.9,69.0,71.0909090909091,67.0,70.92857142857143
2024-11-18,Bulgaria,Belarus,1,1,0,1,,,0,1573.4143578324697,1505.4572890071424,68.14285714285714,67.375,64.0,64.0,67.85714285714286,64.0
2024-11-18,Spain,Switzerland,3,2,0,1,,,0,2076.4621280179363,1819.4661324354413,83.8,85.14285714285714,77.0,80.25,84.64285714285714,79.78571428571429
2024-11-18,Serbia,Denmark,0,0,0,1,,,0,1796.93743216931,1864.8578704232484,80.8,78.75,77.0,80.18181818181819,80.0,79.5
2024-11-18,Cuba,Saint Kitts and Nevis,4,0,0,1,,,0,1438.246077371632,1365.4370512333655,67.5,67.0,60.0,63.66666666666666,67.5,63.66666666666666
2024-11-18,Kosovo,Lithuania,1,0,0,1,,,0,1586.4783023072168,1382.7414958271588,73.0,74.16666666666667,62.4,62.4,73.92857142857143,62.4
2024-11-18,Liechtenstein,San Marino,1,3,0,1,,,0,1150.2127895789454,1015.7513146374578,69.0,69.0,54.0,54.0,69.0,54.0
2024-11-18,Libya,Benin,0,0,0,1,,,0,1528.0760009506394,1505.7042120257606,70.0,73.33333333333333,67.75,66.57142857142857,72.5,67.5
2024-11-18,Comoros,Madagascar,1,0,1,1,,,0,1519.85749684907,1449.1328259570162,67.28571428571429,64.71428571428571,65.5,68.25,66.25,68.5
2024-11-18,Gabon,Central African Republic,1,0,1,1,,,0,1542.479359726363,1385.8356354613925,69.0,68.22222222222223,65.33333333333333,68.25,68.92857142857143,65.75
2024-11-18,Panama,Costa Rica,2,2,0,1,,,0,1725.2909709245646,1702.411367066442,67.625,68.57142857142857,68.0,73.33333333333333,67.92857142857143,70.07142857142857
2024-11-18,United States,Jamaica,4,2,0,1,,,0,1795.4037727827467,1653.061031048538,76.85714285714286,76.375,72.81818181818181,76.0,76.64285714285714,73.85714285714286
2024-11-18,Puerto Rico,Haiti,0,3,0,1,,,0,1361.5396922568764,1609.4090876224182,59.5,65.0,64.0,66.33333333333333,59.5,66.0
2024-11-18,Romania,Cyprus,4,1,0,1,,,0,1703.9827568136288,1430.08139548293,72.88888888888889,73.2,66.4,66.66666666666667,73.0,66.57142857142857
2024-11-18,Nigeria,Rwanda,1,2,0,1,,,0,1636.941693342457,1461.2606630044702,78.6,76.66666666666667,66.0,66.0,78.0,66.0
2024-11-18,Malawi,Burkina Faso,3,0,0,1,,,0,1396.409331844002,1602.5683170703214,55.0,59.5,71.2,70.85714285714286,59.5,70.5
2024-11-18,Ghana,Niger,1,2,0,1,,,0,1562.3846193385796,1370.8096206900282,76.5,77.625,55.0,55.0,77.14285714285714,55.0
2024-11-18,Poland,Scotland,1,2,0,1,,,0,1783.393680980765,1735.313409546617,80.57142857142857,78.33333333333333,75.16666666666667,77.45454545454545,79.42857142857143,76.92857142857143
2024-11-19,Dominican Republic,Bermuda,6,1,0,1,,,0,1462.3294123757437,1385.442178645584,68.0,58.6,69.0,69.0,61.0,69.0
2024-11-19,Indonesia,Saudi Arabia,2,0,0,1,,,0,1493.5008638107674,1649.6765157790535,60.66666666666666,62.0,71.5,71.9,60.66666666666666,71.92857142857143
2024-11-19,Palestine,South Korea,1,1,1,1,,,0,1488.6384913129878,1843.1322030684148,73.0,64.0,76.625,75.16666666666667,68.5,76.07142857142857
2024-11-19,Kyrgyzstan,Iran,2,3,0,1,,,0,1451.8968594842115,1882.4228623832405,65.0,65.0,72.5,68.85714285714286,65.0,70.85714285714286
2024-11-19,Oman,Iraq,0,1,0,1,,,0,1642.293367311795,1726.5759355294135,72.0,72.0,63.5,66.0,72.0,63.38461538461539
2024-11-19,Bahrain,Australia,2,2,0,1,,,0,1585.731209079569,1784.584966243195,72.0,72.0,71.75,72.83333333333333,72.0,72.85714285714286
2024-11-19,Albania,Ukraine,1,2,0,1,,,0,1663.222101210553,1789.760023870937,74.75,74.4,76.625,76.625,74.5,76.85714285714286
2024-11-19,Kuwait,Jordan,1,1,0,1,,,0,1487.5869607839638,1686.5087065267771,66.0,66.0,71.0,71.0,66.0,71.0
2024-11-19,China,Japan,1,3,0,1,,,0,1537.566788915724,1910.7414016216355,71.5,70.66666666666667,78.33333333333333,77.5,71.07142857142857,78.0
2024-11-19,Chile,Venezuela,4,2,0,1,,,0,1707.4951784712125,1779.8757231949,74.75,74.54545454545455,72.71428571428571,72.5,74.78571428571429,72.78571428571429
2024-11-19,Bolivia,Paraguay,2,2,0,1,,,0,1627.019831484422,1772.6999750168873,68.6,69.14285714285714,76.5,74.4,68.64285714285714,75.57142857142857
2024-11-19,Czech Republic,Georgia,2,1,0,1,,,0,1767.3299987785738,1710.2718024093022,78.0,76.77777777777777,73.25,72.66666666666667,77.21428571428571,73.0
2024-11-19,Montenegro,Turkey,3,1,0,1,,,0,1553.7975413219372,1815.1513579175423,70.66666666666667,72.125,78.66666666666667,77.88888888888889,71.5,78.35714285714286
2024-11-19,Guyana,Barbados,5,3,0,1,,,0,1398.5402158422207,1244.3563549733412,59.0,63.333333333333336,54.0,54.0,61.6,54.0
2024-11-19,Slovakia,Estonia,1,0,0,1,,,0,1712.7102378621069,1481.3679826356922,74.25,77.1,58.0,63.8,76.21428571428571,62.42857142857143
2024-11-19,United Arab Emirates,Qatar,5,0,0,1,,,0,1641.1006570393524,1707.944100423868,61.0,64.58333333333333,71.25,68.2,64.0,69.07142857142857
2024-11-19,Colombia,Ecuador,0,1,0,1,,,0,1984.7930856885907,1859.2637389480249,79.0,77.875,75.66666666666667,75.36363636363636,78.42857142857143,75.42857142857143
2024-11-19,Uzbekistan,North Korea,1,0,1,1,,,0,1759.848746805913,1513.0477217123537,67.0,65.25,63.0,63.0,66.6,63.0
2024-11-19,Wales,Iceland,4,1,0,1,,,0,1755.6140755325755,1637.6603357290708,75.0,74.11111111111111,71.55555555555556,72.6,74.35714285714286,71.92857142857143
2024-11-19,Hungary,Germany,1,1,0,1,,,0,1792.3384528308088,1961.4419183836949,75.33333333333333,76.25,84.6,86.11111111111111,75.85714285714286,85.57142857142857
2024-11-19,Kenya,Namibia,0,0,1,1,,,0,1522.6374264964986,1445.3239123225587,62.75,65.71428571428571,64.0,64.0,64.55555555555556,64.0
2024-11-19,Senegal,Burundi,2,0,0,1,,,0,1800.0011712665885,1402.7999983230195,79.16666666666667,78.42857142857143,68.5,68.5,78.5,68.5
2024-11-19,Tanzania,Guinea,1,0,0,1,,,0,1482.358199484059,1575.328134799243,66.0,66.0,73.0,72.8,66.0,72.85714285714286
2024-11-19,Zambia,Sierra Leone,2,0,1,1,,,0,1512.035835284921,1422.3377992776675,70.16666666666667,62.333333333333336,67.11111111111111,63.8,67.625,66.08333333333333
2024-11-19,Ivory Coast,Chad,4,0,0,1,,,0,1693.4519858746294,1308.9898288108748,77.8,78.0,68.0,68.0,78.5,68.0
2024-11-19,Democratic Republic of the Congo,Ethiopia,1,2,0,1,,,0,1609.4109895385068,1382.0613229436965,74.71428571428571,73.55555555555556,66.0,66.0,74.0,66.0
2024-11-19,Congo,Uganda,0,1,0,1,,,0,1381.7128752217718,1485.8671811231156,64.125,65.8,58.0,61.0,65.28571428571429,61.0
2024-11-19,South Africa,South Sudan,3,0,0,1,,,0,1639.594467217791,1297.8745480284665,68.125,67.16666666666667,55.0,51.0,67.71428571428571,53.0
2024-11-19,Malta,Andorra,0,0,0,1,,,0,1430.2427824650638,1221.1624125940689,71.5,67.6,66.0,66.0,67.6,66.0
2024-11-19,Sweden,Azerbaijan,6,0,0,1,,,0,1784.243493166019,1496.5540663394586,77.625,76.0,65.0,70.5,77.07142857142857,65.83333333333333
2024-11-19,Argentina,Peru,1,0,0,1,,,0,2050.95809272732,1763.014021799017,85.0,83.11111111111111,74.0,74.0,84.14285714285714,73.92857142857143
2024-11-19,Canada,Suriname,3,0,0,1,,,0,1798.6456173828085,1494.4532475322433,75.33333333333333,73.54545454545455,71.8,68.7,73.92857142857143,69.5
2024-11-19,Mexico,Honduras,4,0,0,1,,,0,1789.0137820877442,1618.6282288282766,78.55555555555556,79.2,71.75,65.71428571428571,78.78571428571429,67.91666666666667
2024-11-19,Brazil,Uruguay,1,1,0,1,,,0,1972.6683132613148,1897.3896692063,85.83333333333333,86.375,81.0,81.1,86.14285714285714,81.28571428571429
2024-11-19,Cameroon,Zimbabwe,2,1,0,1,,,0,1659.4032659684913,1488.0754855782964,76.28571428571429,77.85714285714286,67.22222222222223,69.33333333333333,77.07142857142857,67.3076923076923
2024-11-19,Bosnia-Herzegovina,Netherlands,1,1,0,1,,,0,1564.122510172179,1940.3161407347388,77.33333333333333,74.88888888888889,82.14285714285714,83.77777777777777,75.71428571428571,83.21428571428571
2024-12-08,Cambodia,Malaysia,2,2,0,1,,,0,1128.6582849944034,1509.1987046930208,63.0,63.0,59.0,59.0,63.0,59.0
2024-12-08,Thailand,East Timor,10,0,1,1,,,0,1558.7018041754452,1012.5353794009212,62.0,62.0,65.0,65.0,62.0,65.0
2024-12-08,East Timor,Thailand,0,10,0,1,,,0,1011.2128553976842,1560.0243281786825,65.0,65.0,62.0,62.0,65.0,62.0
2024-12-11,Malaysia,East Timor,3,2,0,1,,,0,1496.417930382009,1009.909501815767,59.0,59.0,65.0,65.0,59.0,65.0
2024-12-11,Singapore,Cambodia,2,1,0,1,,,0,1353.760302203361,1141.4390593054152,55.0,55.0,63.0,63.0,55.0,63.0
2024-12-12,Fiji,Vanuatu,1,1,1,1,,,0,1526.198146522432,1397.4219835258966,68.0,68.0,68.0,68.0,68.0,68.0
2024-12-14,Thailand,Malaysia,1,0,0,1,,,0,1561.3276817605993,1498.2513226864487,62.0,62.0,59.0,59.0,62.0,59.0
2024-12-14,Singapore,East Timor,3,0,1,1,,,0,1361.0417782658008,1008.0761095113272,55.0,55.0,65.0,65.0,55.0,65.0
2024-12-15,Vietnam,Indonesia,1,0,0,1,,,0,1452.6276801880376,1506.3899157641267,66.0,66.0,60.66666666666666,62.0,66.0,60.66666666666666
2024-12-15,Fiji,Papua New Guinea,1,1,1,1,,,0,1520.5252181327992,1387.6310826820811,68.0,68.0,64.0,64.0,68.0,64.0
2024-12-17,Hong Kong,Guam,5,0,0,1,,,0,1360.4484815133164,1096.8564318967815,59.5,63.66666666666666,63.0,63.0,62.25,63.0
2024-12-17,Singapore,Thailand,2,4,0,1,,,0,1364.7506068256637,1574.4544064625777,55.0,55.0,62.0,62.0,55.0,62.0
2024-12-17,Cambodia,East Timor,2,1,0,1,,,0,1134.1575832429755,1004.3672809514642,63.0,63.0,65.0,65.0,63.0,65.0
2024-12-18,Philippines,Vietnam,1,1,0,1,,,0,1276.4295601129747,1471.0839491331867,67.5,65.5,66.0,66.0,66.4,66.0
2024-12-20,Malaysia,Singapore,0,0,0,1,,,0,1485.1245979844705,1357.3840359272342,59.0,59.0,55.0,55.0,59.0,55.0
2024-12-20,Thailand,Cambodia,3,2,0,1,,,0,1581.820977361007,1144.443865422016,62.0,62.0,63.0,63.0,62.0,63.0
2024-12-21,Kuwait,Oman,1,1,0,1,,,0,1452.822243721327,1633.7849875935606,66.0,66.0,72.0,72.0,66.0,72.0
2024-12-21,Qatar,United Arab Emirates,1,1,1,1,,,0,1688.9032718460364,1660.141485617184,71.25,68.2,61.0,64.58333333333333,69.07142857142857,64.0
2024-12-21,Indonesia,Philippines,0,1,0,1,,,0,1487.9336468189776,1284.5602895489603,60.66666666666666,62.0,67.5,65.5,60.66666666666666,66.4
2024-12-21,Papua New Guinea,Vanuatu,2,1,1,1,,,0,1413.7955443414542,1403.0949119155296,64.0,64.0,68.0,68.0,64.0,68.0
2024-12-22,Bahrain,Saudi Arabia,3,2,1,1,,,0,1594.0045039499832,1639.603708084061,72.0,72.0,71.5,71.9,72.0,71.92857142857143
2024-12-24,Oman,Qatar,2,1,1,1,,,0,1626.1312625023108,1687.5817600533553,72.0,72.0,71.25,68.2,72.0,69.07142857142857
2024-12-24,Kuwait,United Arab Emirates,2,1,0,1,,,0,1460.4759688125764,1661.462997409865,66.0,66.0,61.0,64.58333333333333,66.0,64.0
2024-12-25,Bahrain,Iraq,2,0,1,1,,,0,1612.0924501721177,1740.810737128493,72.0,72.0,63.5,66.0,72.0,63.38461538461539
